Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
25/04/2010,MelbourneAirport,9,18.8,0.4,4.4,6.8,SW,44,W,SSW,22,24,74,51,1017.5,1019.8,3,7,13.4,16.2,No,No
01/05/2010,MelbourneAirport,7.6,20.1,0.2,0.4,10.3,NNW,56,N,NNW,30,31,80,47,1024.3,1021.8,1,1,13.3,19.3,No,No
13/06/2010,MelbourneAirport,7.3,11.6,0,0.2,0,SSE,20,SW,SSW,7,15,81,73,1032.5,1032.1,7,8,9,11.1,No,No
24/06/2010,MelbourneAirport,7.4,16,0,1.4,7.2,NNE,61,N,N,28,39,69,65,1026.5,1020.9,2,7,12.5,15.3,No,Yes
25/07/2010,MelbourneAirport,4.6,14.3,0,1,6.5,S,30,WNW,SSW,2,11,86,74,1032.2,1030.9,2,5,9.5,12.2,No,No
02/08/2010,MelbourneAirport,7,13.6,6.8,5.2,8,SW,74,SW,S,24,37,87,66,1024,1025.2,1,7,9.7,12.4,Yes,Yes
15/08/2010,MelbourneAirport,9.8,15.3,0.2,1.4,0.9,WSW,56,N,W,35,26,82,70,999.7,1002.2,7,5,10.5,14.6,No,Yes
28/08/2010,MelbourneAirport,5,13.6,1.8,1.8,4.5,SSW,26,WSW,S,15,11,84,69,1024.5,1025.2,7,4,9.5,13.3,Yes,No
02/09/2010,MelbourneAirport,7.5,11.9,4,0.6,6,S,39,SE,S,17,28,77,54,1020.6,1021.5,7,6,10,10.8,Yes,No
11/09/2010,MelbourneAirport,5.4,16.7,3,2.6,6,WNW,39,N,W,19,19,63,47,1018.2,1017.6,6,7,11.7,15.6,Yes,No
18/09/2010,MelbourneAirport,8.8,15.9,0,2.2,2.9,SW,44,WSW,S,17,24,76,66,1021.6,1020,7,7,10.4,13.2,No,Yes
27/09/2010,MelbourneAirport,11.6,16.7,0,5.2,1,SW,52,NNW,SW,20,30,59,84,1011.4,1011.5,7,7,14.4,11,No,Yes
02/10/2010,MelbourneAirport,2.6,21.9,0,3.8,11.3,NE,30,SW,N,2,13,71,38,1028.8,1025.1,0,2,11.6,20.9,No,No
13/10/2010,MelbourneAirport,12.8,13.1,8.4,4,0,SSW,22,S,S,13,17,99,97,1018,1015.3,8,8,13,11.9,Yes,Yes
15/10/2010,MelbourneAirport,10.6,11.1,10.8,5.8,0,S,61,SSW,SSW,28,37,99,90,994,992.7,8,8,10.6,9,Yes,Yes
04/11/2010,MelbourneAirport,7.3,15.6,7.6,3,8.1,S,41,SSW,S,15,22,86,52,1024.7,1023.2,7,7,8.7,14.1,Yes,No
12/11/2010,MelbourneAirport,14.7,30.4,0,8,2.2,N,72,N,N,43,46,55,49,1006.5,1004.7,7,7,22.9,29.6,No,Yes
23/11/2010,MelbourneAirport,17,31.4,0,10.2,12.9,N,63,N,N,46,33,43,32,1019.7,1017.8,1,3,23.6,30.1,No,No
17/03/2011,MelbourneAirport,12.9,18.2,0,5.6,2,S,37,SSE,S,17,24,61,50,1023.3,1021.5,7,7,13.8,17.4,No,No
20/03/2011,MelbourneAirport,11.9,29.5,0,2.8,8.5,N,39,N,NNE,7,20,85,39,1011.8,1008,1,4,16.5,29,No,No
23/03/2011,MelbourneAirport,14,22.2,0,2.6,6.9,N,52,NNW,N,13,28,77,44,1004.2,1002.6,7,6,15.9,21.1,No,Yes
27/03/2011,MelbourneAirport,12.4,19.1,0.4,2.4,2.7,SSE,28,WSW,SW,6,6,91,61,1027.1,1025.8,7,7,13.5,18,No,No
31/03/2011,MelbourneAirport,9.2,17.2,0,5,7.6,S,48,SW,S,13,26,72,41,1027.6,1026.8,7,1,11.4,16.4,No,No
27/05/2011,MelbourneAirport,7.5,14.6,2,1.6,1.3,WSW,30,W,WSW,17,15,83,68,1021.6,1020.6,7,7,10.6,14,Yes,No
14/06/2011,MelbourneAirport,3.7,13.4,0,1,4.8,SSE,28,WSW,S,9,19,96,72,1029.4,1027.4,6,7,7.7,11.9,No,No
28/06/2011,MelbourneAirport,3.8,14.6,0,1.4,4.7,SSE,20,N,ENE,2,2,93,63,1035.8,1033.5,7,1,9.4,14.2,No,No
02/07/2011,MelbourneAirport,4,15.4,0,3.6,7.1,N,61,N,N,35,33,75,52,1021.9,1016.7,6,7,8.3,14.9,No,No
19/07/2011,MelbourneAirport,7.9,13.3,0.4,0.6,1.7,,,SW,S,19,35,95,78,1023.1,1023.3,8,7,10.8,12.1,No,Yes
27/07/2011,MelbourneAirport,1.7,14,0.2,1,9,NNW,39,N,N,17,24,78,47,1029.1,1027.1,1,2,5.3,13.2,No,No
28/07/2011,MelbourneAirport,4.2,15,0,2.6,9.4,N,61,N,N,44,35,67,39,1026.3,1023.7,1,1,8.5,14.3,No,No
11/08/2011,MelbourneAirport,8.2,14.4,2,0,1.9,SSE,43,SSE,S,26,19,80,67,1017.4,1017,7,7,11.1,13.3,Yes,No
26/08/2011,MelbourneAirport,4.7,14.3,0,3.8,6.9,S,28,NW,ENE,7,7,65,39,1026.3,1023.4,7,2,9.6,14.1,No,No
27/08/2011,MelbourneAirport,7.5,17.1,0,3,7.3,WNW,39,N,WNW,19,17,55,35,1022.7,1019.9,6,4,11,15.8,No,No
04/09/2011,MelbourneAirport,13.5,20.7,0,7.8,2.4,N,76,N,SSW,43,20,54,73,1018.6,1019.4,7,7,16.8,15.8,No,No
15/09/2011,MelbourneAirport,3.7,16.3,0,2.8,6.5,WNW,41,WNW,WNW,11,20,68,46,1022.9,1019.9,1,7,11.7,14.3,No,No
23/09/2011,MelbourneAirport,8.5,15,0,11,6.1,WSW,65,SW,SSE,24,20,52,47,1021.1,1021.9,4,7,11.5,12.9,No,No
24/09/2011,MelbourneAirport,5.2,15,0,4,7.8,SSE,50,SE,S,28,33,52,45,1023.8,1021.9,4,7,11.4,12.7,No,No
11/10/2011,MelbourneAirport,7.6,16.7,1.2,3.2,4,SW,46,W,SW,15,30,72,43,1013.8,1013.6,7,7,11.2,16,Yes,No
18/10/2011,MelbourneAirport,4,24.4,0,4.4,12.3,N,67,N,N,15,33,60,28,1031.2,1028.2,0,0,15.5,23.8,No,No
19/10/2011,MelbourneAirport,8.7,28.5,0,8,12.5,N,59,N,N,41,33,39,32,1026.9,1023.1,1,1,19.9,27.4,No,No
28/03/2012,MelbourneAirport,12.5,23.1,0,1.6,10.3,SW,30,NW,WSW,11,11,83,37,1021.2,1018.4,7,3,14.7,22.5,No,No
11/04/2012,MelbourneAirport,9,17.7,0.8,1.6,8.7,SE,39,SE,SSW,11,15,62,53,1035.4,1033.5,7,5,14.4,16.1,No,No
22/04/2012,MelbourneAirport,13.8,23.1,1.8,2.4,6.3,N,56,N,NNW,28,22,81,65,1008,1004.5,7,6,17,20.4,Yes,No
23/04/2012,MelbourneAirport,10.9,18.5,0.2,4.2,6.1,W,72,N,WSW,26,33,67,77,1008,1007.8,7,7,15.7,12.8,No,Yes
28/04/2012,MelbourneAirport,7.8,20.7,0,2.4,9.3,W,48,NNW,WSW,17,35,72,47,1021.8,1018.3,1,6,14,18.9,No,No
07/05/2012,MelbourneAirport,8.4,14.3,0,1.8,1,N,69,N,N,31,39,75,69,1017.5,1012.9,7,7,10.4,13.2,No,No
08/05/2012,MelbourneAirport,10.4,19.3,0,4,10,N,72,N,N,46,35,60,49,1014.2,1012.4,2,2,13.7,18.8,No,No
10/05/2012,MelbourneAirport,6.7,19,0,4.4,9.8,N,31,NNW,S,11,6,68,36,1022.7,1018.5,1,1,13.3,18.6,No,No
12/05/2012,MelbourneAirport,5.3,15.2,0.2,2.2,8.7,W,54,W,WSW,24,35,69,49,1020.6,1017.6,1,7,10.4,13.2,No,No
14/05/2012,MelbourneAirport,6.1,15.3,6,2.4,3.6,S,41,SSE,SSE,11,24,95,80,1027.1,1026.8,7,7,9.7,13.8,Yes,Yes
15/05/2012,MelbourneAirport,8.3,16.1,2.2,0.4,5.1,SSE,37,WSW,S,19,26,85,67,1028.1,1026.5,7,6,11.3,14.4,Yes,No
03/06/2012,MelbourneAirport,7.1,13.5,1.2,0.6,1.8,SW,24,W,WSW,11,9,95,66,1018.5,1014.6,6,6,8.2,12.2,Yes,Yes
05/06/2012,MelbourneAirport,9.6,11.7,13.6,0,0.5,SSE,70,SSE,SSE,44,35,62,65,1014.7,1017.3,7,7,10.7,10.9,Yes,No
12/06/2012,MelbourneAirport,0.9,16.3,0,1.6,7.7,N,33,N,N,24,19,72,46,1023.1,1019.8,2,7,6.7,15.2,No,No
14/06/2012,MelbourneAirport,10,13.5,0,1.6,0.3,N,65,N,NNE,37,35,73,71,1013.6,1009.5,7,7,11.1,13.3,No,No
26/06/2012,MelbourneAirport,4.2,10.8,1,1.6,6.3,SE,35,SE,SSE,19,24,56,52,1033.1,1031.3,7,6,7.7,9.2,No,No
27/06/2012,MelbourneAirport,0.4,12.7,0,2.8,5.4,N,33,WNW,E,7,11,76,61,1031.2,1027,7,6,5.2,12.2,No,No
12/07/2012,MelbourneAirport,9.6,12.8,0,2.8,0.1,N,59,N,NE,35,13,85,88,1011.6,1007.9,8,8,10.6,11.7,No,Yes
22/07/2012,MelbourneAirport,8.1,15,0,0.4,3.8,SE,20,SW,SSE,7,9,91,65,1033.7,1031.1,7,7,10.5,13.9,No,No
06/08/2012,MelbourneAirport,4,12.7,2.4,3.8,6.4,WSW,48,WNW,SW,26,26,68,78,1018.6,1020.3,3,7,7.8,9.8,Yes,No
09/08/2012,MelbourneAirport,5.3,10.6,3.6,0.8,5.3,SSW,78,WSW,SSW,30,30,70,77,1018.4,1019.4,4,4,8.5,9.5,Yes,Yes
19/08/2012,MelbourneAirport,6.8,12.6,3.2,0,0.3,N,30,WSW,W,15,9,65,56,1023.7,1021.8,7,7,9.1,12.4,Yes,No
31/08/2012,MelbourneAirport,5.6,13.2,4.6,3.8,8,W,50,SSW,S,17,24,96,50,1019.5,1020.8,7,3,8,12.1,Yes,No
09/09/2012,MelbourneAirport,8.5,17.6,0.4,2.6,7,SW,33,WSW,WSW,15,9,72,45,1026,1024.3,7,0,11.6,16.9,No,No
20/09/2012,MelbourneAirport,9.7,21.6,1.2,2,3.8,NNE,59,NNE,NNE,24,41,85,44,1014.9,1006,7,7,12.8,21,Yes,No
23/09/2012,MelbourneAirport,10.3,18.3,0,4.8,7.7,N,80,WSW,W,20,37,67,27,1008.1,1008.1,7,3,12.8,17.4,No,No
14/10/2012,MelbourneAirport,5.2,22.5,5.6,1.6,11.5,N,44,N,WSW,13,7,73,36,1025.3,1021.9,1,1,10.8,21.3,Yes,No
17/10/2012,MelbourneAirport,5.7,15.7,0,4,4.8,WSW,41,W,WSW,22,22,67,49,1021.2,1020.8,6,7,11.1,15.5,No,No
20/10/2012,MelbourneAirport,10.4,22.4,0.2,6.2,9,SW,39,W,S,15,17,74,41,1015.8,1013.6,8,7,12.3,21,No,No
02/11/2012,MelbourneAirport,8.4,15,0.6,4.6,1.6,SSW,35,S,SSE,24,22,79,60,1019,1019.1,7,7,10.8,14.5,No,No
10/11/2012,MelbourneAirport,6.7,19.9,0.2,5.8,9,SSE,35,S,S,11,17,70,43,1026.4,1024.3,5,2,12.7,18.1,No,No
13/11/2012,MelbourneAirport,7.1,18.2,0,7.6,11.9,SSW,46,SE,S,31,26,50,40,1023.8,1022.1,7,3,14.1,16.6,No,No
03/03/2013,MelbourneAirport,10.2,28.8,0,7.4,12.2,SSE,31,WNW,SE,9,15,74,26,1022.9,1019.3,0,0,15.7,28.3,No,No
05/03/2013,MelbourneAirport,15.7,32.7,0,10,11.9,N,63,N,ENE,50,20,47,21,1018.9,1016.5,0,1,22.3,31.5,No,No
07/03/2013,MelbourneAirport,20.1,35.2,0,10,6.1,N,39,N,E,30,15,38,26,1016.5,1014.9,2,6,26.9,33.1,No,No
14/03/2013,MelbourneAirport,13.4,22.2,0,7,6.7,SSE,39,SW,SE,24,26,55,42,1015.1,1014.7,7,1,16.6,21.1,No,No
03/04/2013,MelbourneAirport,9.5,16.9,3.6,2.4,2.2,SSE,44,WSW,S,7,28,78,65,1024.9,1025.1,7,7,12.4,14.9,Yes,No
16/04/2013,MelbourneAirport,8.4,18.2,1.8,0.2,9.6,SSE,35,S,S,11,20,74,50,1018.3,1016.1,1,4,13.7,16.8,Yes,No
17/04/2013,MelbourneAirport,8.5,17.6,0,4,1.8,S,33,W,S,11,24,70,62,1018.1,1016.4,7,7,13.5,16.6,No,Yes
04/05/2013,MelbourneAirport,8.4,15.3,0.4,4.8,4.3,WSW,63,SW,S,22,31,58,42,1025.4,1025.6,7,7,10.6,13.8,No,No
17/05/2013,MelbourneAirport,9.1,15.5,4.8,3,3.5,SW,39,W,SSW,24,19,86,60,1016,1015.3,7,7,11.1,13.9,Yes,No
19/06/2013,MelbourneAirport,2.3,12.9,0,1,8,SSE,30,WNW,SSE,9,17,91,53,1027.3,1025.7,1,2,6.8,12.4,No,No
29/06/2013,MelbourneAirport,3.9,12.8,0,1.4,3.2,N,26,W,S,9,11,87,78,1028.1,1027,7,3,7.4,12.4,No,No
30/06/2013,MelbourneAirport,4.7,17.7,0,1,6.1,WNW,35,N,W,15,17,81,55,1027.3,1024.6,2,7,10.9,16.6,No,No
06/08/2013,MelbourneAirport,9.2,14.8,5.6,3.6,6.1,SW,69,WNW,W,26,26,65,40,1007.9,1008.4,1,5,11.8,14.4,Yes,No
21/08/2013,MelbourneAirport,3.8,13.8,1,2,7.2,NNW,50,N,NNW,19,26,70,50,1016,1011.8,3,6,8.7,12.6,No,No
26/08/2013,MelbourneAirport,8,18.5,0,2.8,6.9,NNW,39,N,WSW,19,22,73,47,1024.2,1022.2,6,7,12.4,17.8,No,No
30/09/2013,MelbourneAirport,13.2,22.8,0,8.4,0.6,NW,96,N,N,48,35,50,40,1006.2,1002.8,7,7,16.3,21.4,No,Yes
21/10/2013,MelbourneAirport,12.8,17,0,9.6,0,SSW,46,SSW,S,15,26,89,91,1015.1,1015.5,8,8,14.2,13.9,No,No
01/11/2013,MelbourneAirport,5.9,23.5,0,4.6,11.1,SSE,30,NNE,ESE,7,9,72,39,1022,1018.2,5,7,12.9,22.9,No,No
04/11/2013,MelbourneAirport,6.5,16.9,2.8,4.8,12,SSE,46,SSW,S,20,28,61,42,1028.9,1029.4,4,4,12.2,15.2,Yes,No
10/11/2013,MelbourneAirport,6.6,16.3,8.4,3.4,6.9,S,50,SSW,S,13,30,90,55,1022.5,1021.4,7,7,10.3,14.6,Yes,No
25/11/2013,MelbourneAirport,11.8,21.7,0.2,3.8,12,SSE,44,S,SSE,13,26,68,42,1014.8,1012.8,7,1,15,21.2,No,No
29/11/2013,MelbourneAirport,10.1,16.1,8.4,2.4,2.4,SSW,50,S,SSW,24,28,80,49,1013.9,1016.7,7,7,13.3,14.5,Yes,No
05/03/2014,MelbourneAirport,20.2,22.9,0,11.4,0.6,N,46,WSW,S,17,24,63,74,1016,1018.7,7,8,22.9,17.5,No,No
20/04/2014,MelbourneAirport,10.1,18.6,0,3.4,3,N,52,NNW,WSW,15,15,62,41,1018.3,1016.5,7,7,12.8,17.3,No,No
17/05/2014,MelbourneAirport,14.9,18.8,0,7.4,0.3,N,61,N,N,31,30,58,58,1025.2,1022.5,8,7,15.9,18.3,No,No
21/05/2014,MelbourneAirport,8.6,23.4,0,2.2,9.1,N,50,NNW,NW,13,17,77,44,1022.6,1020,1,2,14.1,22.9,No,No
05/06/2014,MelbourneAirport,10.5,14.9,3.4,1,3.2,SSE,26,SW,S,9,15,90,65,1029.5,1028.9,7,6,11.2,14,Yes,No
08/06/2014,MelbourneAirport,9,13.5,0.8,1.4,4.9,SSE,33,S,S,19,19,65,60,1032.6,1032.8,3,6,11.7,12.6,No,No
10/06/2014,MelbourneAirport,6.3,18.1,0,0.8,5.6,NNE,31,N,NNE,19,15,81,59,1031.5,1027.8,7,7,10.5,17.1,No,No
17/06/2014,MelbourneAirport,8.7,15.1,1.8,0.8,3.4,W,31,WSW,SSW,20,11,83,66,1029,1029.4,6,6,10.7,14.4,Yes,No
21/06/2014,MelbourneAirport,10,14.8,0.2,1.8,2.8,N,44,N,N,22,30,86,75,1017.5,1018.1,7,7,12.2,13.8,No,No
30/06/2014,MelbourneAirport,4.8,12.3,5.8,2,1.7,W,48,WNW,W,19,22,74,77,1017.9,1018,7,7,8.4,11.8,Yes,No
05/08/2014,MelbourneAirport,4.5,15.8,0,2.4,2.8,N,35,N,WSW,13,24,81,55,1033.7,1032.1,7,7,9.1,14.9,No,No
08/08/2014,MelbourneAirport,9.9,15.3,0.6,1.4,1.4,WNW,30,NNW,NW,13,13,64,45,1031.2,1029.3,7,7,11.5,13.9,No,No
18/08/2014,MelbourneAirport,8.2,12.7,0,2,0,SSE,37,S,S,17,20,81,86,1021.1,1020.4,7,8,10.5,10.7,No,Yes
22/08/2014,MelbourneAirport,5.8,19.1,0,2.6,10.7,N,35,N,NNE,17,11,62,32,1031.4,1028,3,4,13,18.4,No,No
07/09/2014,MelbourneAirport,4.7,19.8,0,3.4,11.1,N,48,N,N,22,26,63,35,1029.9,1025.5,0,2,13.4,19.2,No,No
10/09/2014,MelbourneAirport,7.4,18.6,13.2,4,8.1,WNW,50,W,WNW,26,26,59,42,1011.6,1011.1,1,5,13.6,16.7,Yes,Yes
11/09/2014,MelbourneAirport,9.6,15.4,3.8,4.2,5,WSW,54,W,SW,22,22,73,61,1016.7,1018.6,3,7,11.2,11.9,Yes,No
17/09/2014,MelbourneAirport,6.6,14.2,2,1,6.1,SW,67,W,WSW,31,33,63,62,1014.2,1015.4,5,7,11.9,12.4,Yes,No
23/09/2014,MelbourneAirport,7.6,25,0,6,11.2,N,39,NNE,N,28,24,41,25,1027.3,1022.7,1,1,18.3,24.3,No,No
25/09/2014,MelbourneAirport,12.9,15,16.2,9,0.8,SSW,41,SSW,S,22,20,91,70,1017.4,1017.8,8,7,13.2,14.4,Yes,No
06/10/2014,MelbourneAirport,6.6,25.5,0,4.2,0.2,NW,74,N,NW,24,28,55,31,1008.5,1004.1,7,8,18.1,24.1,No,Yes
30/10/2014,MelbourneAirport,10.8,22.5,0,4,10.2,SSE,35,WSW,SSE,13,22,63,42,1016,1012.8,7,2,14.6,21,No,No
16/11/2014,MelbourneAirport,10.1,20.2,36.8,5.8,6.8,SW,54,SW,SW,26,30,92,41,1009.3,1009.7,7,7,11.4,18.3,Yes,No
01/03/2015,MelbourneAirport,13.1,21.6,16.8,10.2,11,SSE,44,SW,S,19,28,82,54,1011.6,1015,1,5,15.8,19.8,Yes,No
08/03/2015,MelbourneAirport,14.5,26.6,0,3,8.8,S,37,S,WSW,7,19,78,39,1012.8,1009.3,7,2,17,25.9,No,No
13/03/2015,MelbourneAirport,13.7,20.5,0,6.6,9.9,SE,41,SE,SSW,19,24,65,40,1023.4,1021.3,7,1,14.4,19.4,No,No
17/03/2015,MelbourneAirport,12.8,27.4,0,6.4,0.3,N,69,N,N,39,50,30,28,1006.4,1003,7,7,21.8,25.4,No,Yes
28/03/2015,MelbourneAirport,8,20,0,4.8,5.5,SSE,26,WSW,W,9,9,70,42,1025.7,1022.9,8,6,12.9,19.1,No,No
30/03/2015,MelbourneAirport,8.5,24.9,0,5.2,11.1,S,35,WNW,S,11,26,71,40,1024.5,1023.3,1,3,12.2,22.9,No,No
09/04/2015,MelbourneAirport,7,19,0,1.6,7.9,S,33,SSW,S,11,19,78,49,1026.6,1024.5,5,5,13.6,18,No,No
14/04/2015,MelbourneAirport,10.8,24.9,1.4,2.4,2.1,N,59,NNE,NNE,11,26,81,41,1020.6,1016.6,8,6,15.2,23.2,Yes,Yes
22/04/2015,MelbourneAirport,6.9,18.5,0,2.8,3,S,43,SSW,S,13,28,77,70,1026.5,1022.4,7,7,13.7,17.1,No,No
24/04/2015,MelbourneAirport,11.8,21.1,0.2,0.8,1.8,W,48,N,WNW,13,19,84,45,1005.5,1002.9,7,7,14.9,20.4,No,Yes
30/04/2015,MelbourneAirport,5.4,19.3,0,1.6,10.1,SSE,28,N,SSE,11,15,76,41,1031.8,1028.5,1,1,11.3,19.2,No,No
07/05/2015,MelbourneAirport,7.9,15,0.4,3.2,4,WSW,52,WNW,W,30,30,66,62,1018.9,1018.7,3,7,11.4,12.8,No,No
25/05/2015,MelbourneAirport,3.3,16.3,0,1.4,2.7,N,30,N,NNE,19,15,68,51,1031.7,1028.7,7,7,10.4,15.9,No,No
20/06/2015,MelbourneAirport,3.2,11.1,0.2,1.2,3.8,S,22,W,S,13,11,90,70,1028.1,1026.8,7,6,6.9,10.2,No,No
22/06/2015,MelbourneAirport,1.9,12.4,0,3.4,3.4,NNE,74,N,N,43,35,69,58,1025.3,1021.8,6,7,7.5,11.4,No,No
01/07/2015,MelbourneAirport,4.9,14.5,0,1.8,3.5,NNW,46,WNW,NW,15,19,68,45,1028.6,1023.9,7,7,9.7,13,No,Yes
07/07/2015,MelbourneAirport,6.7,13.8,1.4,1.2,2.1,N,39,N,SSE,9,6,80,60,1022.6,1022.5,7,6,9,13.7,Yes,No
15/07/2015,MelbourneAirport,2.4,9.3,6.8,3,2.7,SSE,24,N,WSW,9,6,80,66,1016.9,1018.6,7,7,5.5,8.5,Yes,No
13/08/2015,MelbourneAirport,6.4,12.9,1.6,0.8,1.9,WSW,37,W,SW,19,22,87,56,1018.5,1019.5,7,7,9.5,11.7,Yes,No
29/09/2015,MelbourneAirport,4.2,17.5,0,3.4,6.5,W,37,W,WSW,17,26,54,43,1017.7,1017.3,2,7,13.2,16.2,No,No
02/10/2015,MelbourneAirport,7.3,28.5,0,6.6,11.3,N,56,N,N,26,26,52,22,1032.1,1028.4,1,0,18.8,28,No,No
28/10/2015,MelbourneAirport,7.7,27.3,0,8,12,N,59,N,ENE,43,13,39,25,1022.5,1019.3,1,3,17.2,25.8,No,No
03/11/2015,MelbourneAirport,8.3,19,1,3.2,7.1,SSE,33,SE,SE,22,19,52,44,1019.7,1017.1,4,7,12.8,17.9,No,No
07/11/2015,MelbourneAirport,10.2,17.7,0,4,9.8,SW,52,SW,S,35,26,81,45,1018.5,1019.8,7,2,10.8,16.3,No,No
17/11/2015,MelbourneAirport,14,33.9,0,9.8,9.2,N,61,N,NW,39,39,33,12,1012.9,1009.1,6,5,22.1,31.3,No,No
22/11/2015,MelbourneAirport,12.2,21.2,0,6.2,9.2,SSE,35,SW,ESE,15,13,56,38,1019.7,1015.9,7,2,14.1,20.5,No,No
04/03/2016,MelbourneAirport,14.8,39.2,0,5.6,10.6,N,70,SSW,N,7,33,67,19,1018,1013.2,2,6,19.6,36.6,No,No
06/03/2016,MelbourneAirport,15,28.8,0,4,8.8,S,33,NE,S,7,22,83,53,1020.5,1017.8,8,6,18.3,26.4,No,No
24/03/2016,MelbourneAirport,16.6,21.1,0.6,5.2,0.3,SSW,30,SW,S,9,11,91,64,1020.8,1018.8,8,7,16.9,20.5,No,No
26/03/2016,MelbourneAirport,11,20.3,0,4,0.6,S,33,W,SSW,13,13,80,56,1020.3,1019.2,7,7,15.2,19.3,No,No
08/04/2016,MelbourneAirport,10.2,20.1,0,0.8,5,W,30,N,SW,7,20,70,40,1023.5,1022,7,6,14.6,18.7,No,No
24/04/2016,MelbourneAirport,7.9,21.1,0.2,1.2,10.2,S,20,N,SE,6,9,81,46,1031.9,1028.6,1,1,14.5,20.5,No,No
24/05/2016,MelbourneAirport,8.3,15.9,1.6,3.6,7.6,WSW,35,W,SSW,20,15,78,51,1021.4,1019.3,2,5,11.8,15.5,Yes,No
26/05/2016,MelbourneAirport,9.3,11.1,11.4,0.8,0,N,52,N,WSW,22,20,92,95,1003.5,1003.9,8,8,9.9,10.4,Yes,Yes
12/06/2016,MelbourneAirport,4.1,13.4,0.4,2,4.5,N,26,NNW,WSW,11,11,67,48,1037.2,1036,7,4,8.7,12.6,No,No
12/07/2016,MelbourneAirport,9.7,12.7,0,2.6,7.1,NW,83,NNW,NNW,41,26,58,59,997.3,998.9,5,5,10.9,9.8,No,No
20/07/2016,MelbourneAirport,7.9,15.1,1,0.2,6.3,S,19,NNW,SSW,7,9,83,63,1023.2,1021.3,7,4,10.6,14.9,No,Yes
27/07/2016,MelbourneAirport,6.4,11.7,0.2,2,1.9,WSW,48,WSW,SW,20,31,95,53,1013.3,1017.9,7,6,8.9,10.6,No,No
13/08/2016,MelbourneAirport,5.5,14.7,0.6,3,6.7,N,41,N,NW,28,26,81,53,1021.9,1020.7,1,7,9.1,13.9,No,No
17/08/2016,MelbourneAirport,10.8,15,0.4,3.6,4.5,N,54,SW,SSE,17,17,82,74,1023.2,1022.8,7,4,12.3,13.2,No,No
24/08/2016,MelbourneAirport,1.6,13.2,0.2,2.4,7.9,S,33,WSW,SSE,6,20,91,60,1016.6,1013.2,7,6,7.3,12.2,No,No
06/09/2016,MelbourneAirport,8.6,20.7,0,3.6,7.9,N,31,N,W,24,2,70,46,1029.7,1027.4,7,5,14,20.1,No,No
13/10/2016,MelbourneAirport,4,14.8,3.2,3.4,11.8,S,33,SW,SSE,7,19,71,48,1025.7,1025.4,5,1,9.5,14.3,Yes,No
21/10/2016,MelbourneAirport,12.3,16.3,0,12.2,0.1,N,100,N,S,41,13,53,96,1010.5,1012.3,7,8,15.8,11.3,No,Yes
04/11/2016,MelbourneAirport,7.4,28.3,0,5.6,11.8,WNW,70,NNE,NNW,33,39,52,16,1011.3,1005.1,5,2,18.4,27.2,No,No
03/03/2017,MelbourneAirport,16.7,27.3,0,4,7.4,S,41,SSW,S,17,28,86,58,1022.8,1020.2,8,1,17.3,25.2,No,No
15/03/2017,MelbourneAirport,19.5,33.9,0,10.2,11.3,N,65,N,N,30,39,48,29,1016.5,1012.1,7,7,24.4,31.9,No,Yes
21/03/2017,MelbourneAirport,18.6,27.7,6.4,3.4,2.3,N,43,W,NNE,9,22,97,67,1013.3,1009.7,7,7,19.2,26.2,Yes,Yes
10/04/2017,MelbourneAirport,9,14,35.6,2.8,0,SW,63,SW,S,31,35,94,60,1015.5,1018.2,8,7,12.2,13.6,Yes,Yes
23/04/2017,MelbourneAirport,13.2,22,1.6,3.2,7.6,S,28,N,SW,11,7,80,56,1025,1022,7,5,17.5,20.8,Yes,Yes
03/05/2017,MelbourneAirport,6.1,14.9,2.4,2.6,5.7,SSE,26,WSW,S,9,15,64,49,1030.9,1029.4,6,5,9.6,14.4,Yes,No
05/05/2017,MelbourneAirport,4.1,19.7,0.2,1.8,8.2,NNE,48,N,N,15,31,72,48,1028.5,1024,5,6,11.7,19.4,No,No
11/05/2017,MelbourneAirport,4.4,16.6,0,2.4,4.3,N,26,N,SSE,13,9,83,59,1026.5,1024.8,7,7,9.4,15.7,No,No
14/05/2017,MelbourneAirport,3.9,13.5,0,1.4,2.6,SSE,19,WSW,S,11,7,92,74,1024.1,1021.9,2,7,10.2,13.2,No,No
17/05/2017,MelbourneAirport,8.6,15.8,0.6,1,0,N,43,NNE,ENE,11,15,78,64,1020.5,1018.7,8,7,12.2,15.4,No,No
23/05/2017,MelbourneAirport,13.4,18,0,5.2,4.8,N,59,N,N,30,33,70,61,1018.1,1013.5,7,1,14.7,17.9,No,No
25/05/2017,MelbourneAirport,11.4,17.4,0,2.2,1.4,N,43,NNW,NW,13,20,66,61,1021.3,1018.7,7,7,13,16.4,No,No
27/05/2017,MelbourneAirport,10.1,17.8,0,1.4,4.1,N,65,N,N,33,30,84,61,1017.7,1012.1,7,7,12.6,16.2,No,Yes
05/06/2017,MelbourneAirport,4.9,17.5,0,1.4,2.7,WSW,37,N,W,15,19,78,55,1025.6,1022.2,7,7,9.8,16,No,Yes
